"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2024-01-24T10:42:29.648+08:00[Asia/Shanghai]","0.0","30.95"
"Manage bank account","Search a bank account","SUCCESS","2024-01-24T10:44:47.249+08:00[Asia/Shanghai]","0.0","31.76"
"Manage bank account","Activate a bank account","SUCCESS","2024-01-24T10:45:19.75+08:00[Asia/Shanghai]","0.0","42.82"
"Review AP entries","Search payment","SUCCESS","2024-01-24T11:13:58.103+08:00[Asia/Shanghai]","0.0","35.12"
"Review AP entries","Print payment form","SUCCESS","2024-01-24T11:17:11.282+08:00[Asia/Shanghai]","0.0","68.73"
"Review AP entries","Payment information","SUCCESS","2024-01-24T11:19:29.973+08:00[Asia/Shanghai]","0.0","70.72"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2024-01-24T11:29:42.026+08:00[Asia/Shanghai]","0.0","84.81"
"Account recon","Refresh accounts","SUCCESS","2024-01-24T12:26:56.273+08:00[Asia/Shanghai]","0.0","91.33"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2024-01-24T12:28:28.479+08:00[Asia/Shanghai]","0.0","42.32"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-01-24T12:31:34.094+08:00[Asia/Shanghai]","0.0","112.54"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-01-24T12:33:27.99+08:00[Asia/Shanghai]","0.0","183.07"
"General ledger entries","Create general ledger entry","SUCCESS","2024-01-24T12:36:31.805+08:00[Asia/Shanghai]","0.0","101.17"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-01-24T12:38:58.195+08:00[Asia/Shanghai]","0.0","80.71"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2024-01-24T12:40:19.824+08:00[Asia/Shanghai]","0.0","42.93"
"Salary advance","Create salary advance entry","SUCCESS","2024-01-24T12:41:03.617+08:00[Asia/Shanghai]","0.0","83.29"
"Working advance","Create working advance entry","SUCCESS","2024-01-24T12:42:27.797+08:00[Asia/Shanghai]","0.0","78.98"
