"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-01-24T11:38:18.228+08:00[Asia/Shanghai]","0.0","152.18"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-01-24T11:40:51.197+08:00[Asia/Shanghai]","0.0","67.3"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-01-24T11:41:59.209+08:00[Asia/Shanghai]","0.0","147.95"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-01-24T11:44:27.892+08:00[Asia/Shanghai]","0.0","69.93"
"Voucher entries","Checking line reference place holder","FAILURE","2024-01-24T11:45:38.56+08:00[Asia/Shanghai]","0.0","71.83"
"Voucher entries","Search and post PV","ERROR","2024-01-24T11:46:51.129+08:00[Asia/Shanghai]","0.0","151.78"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-01-24T11:49:23.676+08:00[Asia/Shanghai]","0.0","69.33"
"Voucher entries","Voucher match with tax","ERROR","2024-01-24T11:50:33.723+08:00[Asia/Shanghai]","0.0","51.64"
"Voucher entries","Partial voucher match","ERROR","2024-01-24T11:51:26.105+08:00[Asia/Shanghai]","0.0","148.88"
"Voucher entries","Voucher match with retention","ERROR","2024-01-24T11:53:55.758+08:00[Asia/Shanghai]","0.0","49.08"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-01-24T11:54:45.601+08:00[Asia/Shanghai]","0.0","71.22"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-01-24T11:55:57.53+08:00[Asia/Shanghai]","0.0","49.27"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-01-24T11:56:47.535+08:00[Asia/Shanghai]","0.0","149.48"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-01-24T11:59:17.776+08:00[Asia/Shanghai]","0.0","64.7"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-01-24T12:00:23.208+08:00[Asia/Shanghai]","0.0","151.76"
"Voucher entries","Simple prepayment","FAILURE","2024-01-24T12:02:55.697+08:00[Asia/Shanghai]","0.0","66.62"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-01-24T12:04:03.03+08:00[Asia/Shanghai]","0.0","68.9"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-01-24T12:05:12.68+08:00[Asia/Shanghai]","0.0","53.03"
"Voucher entries","Partial voucher match with retention","ERROR","2024-01-24T12:06:06.44+08:00[Asia/Shanghai]","0.0","147.52"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-01-24T12:08:34.685+08:00[Asia/Shanghai]","0.0","50.18"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-01-24T12:09:25.639+08:00[Asia/Shanghai]","0.0","70.8"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-01-24T12:10:37.167+08:00[Asia/Shanghai]","0.0","46.14"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-01-24T12:11:24.062+08:00[Asia/Shanghai]","0.0","50.84"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-01-24T12:12:15.654+08:00[Asia/Shanghai]","0.0","49.19"
"Voucher entries","Simple voucher match","ERROR","2024-01-24T12:13:05.593+08:00[Asia/Shanghai]","0.0","49.39"
"Voucher entries","Release retention partial","FAILURE","2024-01-24T12:13:55.733+08:00[Asia/Shanghai]","0.0","49.33"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-01-24T12:14:45.806+08:00[Asia/Shanghai]","0.0","148.77"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-01-24T12:17:15.323+08:00[Asia/Shanghai]","0.0","68.73"
"Voucher entries","Voucher matching","ERROR","2024-01-24T12:18:24.803+08:00[Asia/Shanghai]","0.0","48.62"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-01-24T12:19:14.149+08:00[Asia/Shanghai]","0.0","68.3"
"Voucher entries","Creating voucher entry","FAILURE","2024-01-24T12:20:23.218+08:00[Asia/Shanghai]","0.0","69.35"
"Voucher entries","Release retention adding a line","FAILURE","2024-01-24T12:21:33.3+08:00[Asia/Shanghai]","0.0","46.25"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-01-24T12:22:20.296+08:00[Asia/Shanghai]","0.0","47.83"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-01-24T12:23:08.839+08:00[Asia/Shanghai]","0.0","69.19"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-01-24T12:24:18.812+08:00[Asia/Shanghai]","0.0","154.12"
