"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Edit a bank account","FAILURE","2024-01-24T10:44:11.861+08:00[Asia/Shanghai]","0.0","34.67"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-01-24T10:46:03.286+08:00[Asia/Shanghai]","0.0","39.69"
"Payments","Manual payment partial","FAILURE","2024-01-24T10:46:44.893+08:00[Asia/Shanghai]","0.0","72.5"
"Payments","Application of prepayment full","FAILURE","2024-01-24T10:50:30.488+08:00[Asia/Shanghai]","0.0","64.51"
"Payments","Manual payment with negative amount","FAILURE","2024-01-24T10:51:35.727+08:00[Asia/Shanghai]","0.0","67.87"
"Payments","Manual payment with zero payments","FAILURE","2024-01-24T10:52:44.302+08:00[Asia/Shanghai]","0.0","65.66"
"Payments","Manual payment full","FAILURE","2024-01-24T10:53:50.672+08:00[Asia/Shanghai]","0.0","68.03"
"Payments","Application of prepayment partial","FAILURE","2024-01-24T10:54:59.493+08:00[Asia/Shanghai]","0.0","64.68"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-01-24T10:56:06.12+08:00[Asia/Shanghai]","0.0","71.89"
"Pre registration","Pre logging multi docs","FAILURE","2024-01-24T10:57:18.767+08:00[Asia/Shanghai]","0.0","74.49"
"Pre registration","Pre logging","FAILURE","2024-01-24T10:58:33.982+08:00[Asia/Shanghai]","0.0","71.58"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-01-24T10:59:46.269+08:00[Asia/Shanghai]","0.0","74.45"
"Pre registration","Pre logging simple","FAILURE","2024-01-24T11:01:01.455+08:00[Asia/Shanghai]","0.0","74.64"
"Pre registration","Pre logging with tax rate","FAILURE","2024-01-24T11:02:16.817+08:00[Asia/Shanghai]","0.0","70.68"
"Redistribution","Voucher match with tolerance","FAILURE","2024-01-24T11:04:53.405+08:00[Asia/Shanghai]","0.0","70.19"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-01-24T11:06:04.645+08:00[Asia/Shanghai]","0.0","69.82"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-01-24T11:07:15.204+08:00[Asia/Shanghai]","0.0","67.14"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-01-24T11:08:23.109+08:00[Asia/Shanghai]","0.0","67.45"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-01-24T11:09:31.334+08:00[Asia/Shanghai]","0.0","62.62"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-01-24T11:10:34.71+08:00[Asia/Shanghai]","0.0","64.77"
"Review AP entries","Edit AP entries","FAILURE","2024-01-24T11:11:40.179+08:00[Asia/Shanghai]","0.0","68.54"
"Review AP entries","Review voucher AP entries","FAILURE","2024-01-24T11:12:49.449+08:00[Asia/Shanghai]","0.0","67.94"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-01-24T11:14:33.952+08:00[Asia/Shanghai]","0.0","91.78"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-01-24T11:16:06.481+08:00[Asia/Shanghai]","0.0","64.07"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-01-24T11:18:20.74+08:00[Asia/Shanghai]","0.0","68.49"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-01-24T11:20:41.415+08:00[Asia/Shanghai]","0.0","64.97"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-01-24T11:21:47.135+08:00[Asia/Shanghai]","0.0","70.44"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-01-24T11:22:58.293+08:00[Asia/Shanghai]","0.0","66.41"
"Supplier creation","View a supplier","FAILURE","2024-01-24T11:24:07.504+08:00[Asia/Shanghai]","0.0","43.03"
"Supplier creation","Payment terms update","FAILURE","2024-01-24T11:27:24.744+08:00[Asia/Shanghai]","0.0","49.47"
"Supplier creation","Search a supplier","FAILURE","2024-01-24T11:28:14.952+08:00[Asia/Shanghai]","0.0","42.32"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-01-24T11:28:58.014+08:00[Asia/Shanghai]","0.0","43.29"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-01-24T11:31:08.277+08:00[Asia/Shanghai]","0.0","50.2"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-01-24T11:31:59.209+08:00[Asia/Shanghai]","0.0","63.68"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-01-24T11:33:03.642+08:00[Asia/Shanghai]","0.0","94.26"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-01-24T11:34:38.633+08:00[Asia/Shanghai]","0.0","87.35"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-01-24T11:36:06.701+08:00[Asia/Shanghai]","0.0","86.94"
"Unbilled PO receipts","Unbilled POCUPR simple","FAILURE","2024-01-24T11:37:34.369+08:00[Asia/Shanghai]","0.0","42.77"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-01-24T11:40:51.197+08:00[Asia/Shanghai]","0.0","67.3"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-01-24T11:44:27.892+08:00[Asia/Shanghai]","0.0","69.93"
"Voucher entries","Checking line reference place holder","FAILURE","2024-01-24T11:45:38.56+08:00[Asia/Shanghai]","0.0","71.83"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-01-24T11:49:23.676+08:00[Asia/Shanghai]","0.0","69.33"
