"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","ERROR","2024-01-24T10:43:03.987+08:00[Asia/Shanghai]","0.0","67.03"
"Payments","Manual payment with multiple documents","ERROR","2024-01-24T10:47:58.116+08:00[Asia/Shanghai]","0.0","151.65"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-01-24T11:03:28.99+08:00[Asia/Shanghai]","0.0","44.39"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-01-24T11:04:14.186+08:00[Asia/Shanghai]","0.0","38.48"
"Supplier creation","Edit a supplier","ERROR","2024-01-24T11:24:51.256+08:00[Asia/Shanghai]","0.0","152.74"
"Voucher entries","Release retention full","ERROR","2024-01-24T11:38:18.228+08:00[Asia/Shanghai]","0.0","152.18"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-01-24T11:41:59.209+08:00[Asia/Shanghai]","0.0","147.95"
"Voucher entries","Search and post PV","ERROR","2024-01-24T11:46:51.129+08:00[Asia/Shanghai]","0.0","151.78"
"Voucher entries","Voucher match with tax","ERROR","2024-01-24T11:50:33.723+08:00[Asia/Shanghai]","0.0","51.64"
"Voucher entries","Partial voucher match","ERROR","2024-01-24T11:51:26.105+08:00[Asia/Shanghai]","0.0","148.88"
"Voucher entries","Voucher match with retention","ERROR","2024-01-24T11:53:55.758+08:00[Asia/Shanghai]","0.0","49.08"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-01-24T11:55:57.53+08:00[Asia/Shanghai]","0.0","49.27"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-01-24T11:56:47.535+08:00[Asia/Shanghai]","0.0","149.48"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-01-24T12:00:23.208+08:00[Asia/Shanghai]","0.0","151.76"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-01-24T12:05:12.68+08:00[Asia/Shanghai]","0.0","53.03"
"Voucher entries","Partial voucher match with retention","ERROR","2024-01-24T12:06:06.44+08:00[Asia/Shanghai]","0.0","147.52"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-01-24T12:08:34.685+08:00[Asia/Shanghai]","0.0","50.18"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-01-24T12:10:37.167+08:00[Asia/Shanghai]","0.0","46.14"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-01-24T12:11:24.062+08:00[Asia/Shanghai]","0.0","50.84"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-01-24T12:12:15.654+08:00[Asia/Shanghai]","0.0","49.19"
"Voucher entries","Simple voucher match","ERROR","2024-01-24T12:13:05.593+08:00[Asia/Shanghai]","0.0","49.39"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-01-24T12:14:45.806+08:00[Asia/Shanghai]","0.0","148.77"
"Voucher entries","Voucher matching","ERROR","2024-01-24T12:18:24.803+08:00[Asia/Shanghai]","0.0","48.62"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-01-24T12:22:20.296+08:00[Asia/Shanghai]","0.0","47.83"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-01-24T12:24:18.812+08:00[Asia/Shanghai]","0.0","154.12"
