"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Activate a bank account","SUCCESS","2024-01-25T18:13:04.0744737+08:00[Asia/Singapore]","0.0","53.16"
"Review AP entries","Search payment","SUCCESS","2024-01-25T18:43:45.8128386+08:00[Asia/Singapore]","0.0","38.28"
"Review AP entries","Print payment form","SUCCESS","2024-01-25T18:47:16.0288456+08:00[Asia/Singapore]","0.0","83.32"
"Review AP entries","Payment information","SUCCESS","2024-01-25T18:49:53.2110735+08:00[Asia/Singapore]","0.0","82.09"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2024-01-25T18:59:29.1981268+08:00[Asia/Singapore]","0.0","96.94"
"Account recon","Refresh accounts","SUCCESS","2024-01-25T19:48:03.5589014+08:00[Asia/Singapore]","0.0","89.44"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2024-01-25T19:49:33.983292+08:00[Asia/Singapore]","0.0","56.93"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-01-25T19:53:04.0318117+08:00[Asia/Singapore]","0.0","126.25"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-01-25T19:55:12.1985179+08:00[Asia/Singapore]","0.0","216.67"
"General ledger entries","Create general ledger entry","SUCCESS","2024-01-25T19:58:49.6006825+08:00[Asia/Singapore]","0.0","119.65"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-01-25T20:01:41.0451455+08:00[Asia/Singapore]","0.0","106.88"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2024-01-25T20:03:28.9574736+08:00[Asia/Singapore]","0.0","51.75"
"Salary advance","Create salary advance entry","SUCCESS","2024-01-25T20:04:21.6856816+08:00[Asia/Singapore]","0.0","86.08"
"Working advance","Create working advance entry","SUCCESS","2024-01-25T20:05:48.7435663+08:00[Asia/Singapore]","0.0","89.66"
