"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2024-01-25T18:12:23.2888119+08:00[Asia/Singapore]","0.0","40.05"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-01-25T18:13:57.9685687+08:00[Asia/Singapore]","0.0","50.31"
"Payments","Manual payment partial","FAILURE","2024-01-25T18:14:50.4518013+08:00[Asia/Singapore]","0.0","78.28"
"Payments","Manual payment with multiple documents","FAILURE","2024-01-25T18:16:09.4696104+08:00[Asia/Singapore]","0.0","76.27"
"Payments","Application of prepayment full","FAILURE","2024-01-25T18:17:26.4882455+08:00[Asia/Singapore]","0.0","75.45"
"Payments","Manual payment with negative amount","FAILURE","2024-01-25T18:18:42.7016252+08:00[Asia/Singapore]","0.0","76.97"
"Payments","Manual payment with zero payments","FAILURE","2024-01-25T18:20:00.4063944+08:00[Asia/Singapore]","0.0","76.46"
"Payments","Manual payment full","FAILURE","2024-01-25T18:21:17.5790356+08:00[Asia/Singapore]","0.0","73.07"
"Payments","Application of prepayment partial","FAILURE","2024-01-25T18:22:31.3941684+08:00[Asia/Singapore]","0.0","67.89"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-01-25T18:23:41.9910232+08:00[Asia/Singapore]","0.0","78.39"
"Pre registration","Pre logging multi docs","FAILURE","2024-01-25T18:25:01.1261936+08:00[Asia/Singapore]","0.0","79.77"
"Pre registration","Pre logging","FAILURE","2024-01-25T18:26:21.6661481+08:00[Asia/Singapore]","0.0","81.98"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-01-25T18:27:44.383889+08:00[Asia/Singapore]","0.0","79.5"
"Pre registration","Pre logging simple","FAILURE","2024-01-25T18:29:04.6264294+08:00[Asia/Singapore]","0.0","85.07"
"Pre registration","Pre logging with tax rate","FAILURE","2024-01-25T18:30:30.4332587+08:00[Asia/Singapore]","0.0","80.0"
"Redistribution","Voucher match with tolerance","FAILURE","2024-01-25T18:33:37.3974054+08:00[Asia/Singapore]","0.0","69.92"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-01-25T18:34:48.6195972+08:00[Asia/Singapore]","0.0","78.17"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-01-25T18:36:07.5217875+08:00[Asia/Singapore]","0.0","78.33"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-01-25T18:37:26.5854535+08:00[Asia/Singapore]","0.0","74.53"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-01-25T18:38:41.9760705+08:00[Asia/Singapore]","0.0","69.93"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-01-25T18:39:52.6435601+08:00[Asia/Singapore]","0.0","74.11"
"Review AP entries","Edit AP entries","FAILURE","2024-01-25T18:41:07.5137647+08:00[Asia/Singapore]","0.0","76.73"
"Review AP entries","Review voucher AP entries","FAILURE","2024-01-25T18:42:24.9672955+08:00[Asia/Singapore]","0.0","80.12"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-01-25T18:44:24.8188618+08:00[Asia/Singapore]","0.0","98.51"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-01-25T18:46:04.0620277+08:00[Asia/Singapore]","0.0","71.23"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-01-25T18:48:40.0833696+08:00[Asia/Singapore]","0.0","72.4"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-01-25T18:51:16.0321767+08:00[Asia/Singapore]","0.0","78.37"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-01-25T18:52:35.1402968+08:00[Asia/Singapore]","0.0","75.43"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-01-25T18:53:51.3057874+08:00[Asia/Singapore]","0.0","78.54"
"Supplier creation","View a supplier","FAILURE","2024-01-25T18:55:13.0910642+08:00[Asia/Singapore]","0.0","51.19"
"Supplier creation","Edit a supplier","FAILURE","2024-01-25T18:56:05.0230763+08:00[Asia/Singapore]","0.0","57.3"
"Supplier creation","Payment terms update","FAILURE","2024-01-25T18:57:03.0482534+08:00[Asia/Singapore]","0.0","51.35"
"Supplier creation","Search a supplier","FAILURE","2024-01-25T18:57:55.139552+08:00[Asia/Singapore]","0.0","44.42"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-01-25T18:58:40.2919381+08:00[Asia/Singapore]","0.0","48.17"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-01-25T19:01:07.9631928+08:00[Asia/Singapore]","0.0","47.17"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-01-25T19:01:55.879175+08:00[Asia/Singapore]","0.0","66.66"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-01-25T19:03:03.2739644+08:00[Asia/Singapore]","0.0","98.34"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-01-25T19:04:42.3388389+08:00[Asia/Singapore]","0.0","94.15"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-01-25T19:06:17.2499225+08:00[Asia/Singapore]","0.0","88.96"
"Unbilled PO receipts","Unbilled POCUPR simple","FAILURE","2024-01-25T19:07:46.9628139+08:00[Asia/Singapore]","0.0","46.19"
"Voucher entries","Release retention full","FAILURE","2024-01-25T19:08:34.5992307+08:00[Asia/Singapore]","0.0","64.81"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-01-25T19:09:40.1398804+08:00[Asia/Singapore]","0.0","81.39"
