"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-01-25T19:11:02.2992585+08:00[Asia/Singapore]","0.0","54.55"
"Voucher entries","Search and post PV","ERROR","2024-01-25T19:14:32.6445099+08:00[Asia/Singapore]","0.0","57.51"
"Voucher entries","Voucher match with tax","ERROR","2024-01-25T19:16:49.3704461+08:00[Asia/Singapore]","0.0","52.57"
"Voucher entries","Partial voucher match","ERROR","2024-01-25T19:17:42.6625303+08:00[Asia/Singapore]","0.0","62.27"
"Voucher entries","Voucher match with retention","ERROR","2024-01-25T19:18:45.6998257+08:00[Asia/Singapore]","0.0","53.22"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-01-25T19:21:09.337514+08:00[Asia/Singapore]","0.0","59.08"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-01-25T19:22:09.1534999+08:00[Asia/Singapore]","0.0","57.29"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-01-25T19:24:24.2744687+08:00[Asia/Singapore]","0.0","59.04"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-01-25T19:27:46.3508523+08:00[Asia/Singapore]","0.0","62.82"
"Voucher entries","Partial voucher match with retention","ERROR","2024-01-25T19:28:49.902926+08:00[Asia/Singapore]","0.0","60.25"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-01-25T19:29:50.920294+08:00[Asia/Singapore]","0.0","60.12"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-01-25T19:32:16.9973154+08:00[Asia/Singapore]","0.0","55.5"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-01-25T19:33:13.2340511+08:00[Asia/Singapore]","0.0","61.68"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-01-25T19:34:15.6401906+08:00[Asia/Singapore]","0.0","61.36"
"Voucher entries","Simple voucher match","ERROR","2024-01-25T19:35:17.7329887+08:00[Asia/Singapore]","0.0","58.02"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-01-25T19:37:18.7506688+08:00[Asia/Singapore]","0.0","59.64"
"Voucher entries","Voucher matching","ERROR","2024-01-25T19:39:44.0856411+08:00[Asia/Singapore]","0.0","60.7"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-01-25T19:44:29.9021579+08:00[Asia/Singapore]","0.0","61.98"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-01-25T19:46:57.8956267+08:00[Asia/Singapore]","0.0","60.53"
