"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-01-25T18:34:48.6195972+08:00[Asia/Singapore]","0.0","78.17"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-01-25T18:36:07.5217875+08:00[Asia/Singapore]","0.0","78.33"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-01-25T18:37:26.5854535+08:00[Asia/Singapore]","0.0","74.53"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-01-25T18:38:41.9760705+08:00[Asia/Singapore]","0.0","69.93"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-01-25T18:39:52.6435601+08:00[Asia/Singapore]","0.0","74.11"
"Review AP entries","Edit AP entries","FAILURE","2024-01-25T18:41:07.5137647+08:00[Asia/Singapore]","0.0","76.73"
"Review AP entries","Review voucher AP entries","FAILURE","2024-01-25T18:42:24.9672955+08:00[Asia/Singapore]","0.0","80.12"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-01-25T18:44:24.8188618+08:00[Asia/Singapore]","0.0","98.51"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-01-25T18:46:04.0620277+08:00[Asia/Singapore]","0.0","71.23"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-01-25T18:48:40.0833696+08:00[Asia/Singapore]","0.0","72.4"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-01-25T18:51:16.0321767+08:00[Asia/Singapore]","0.0","78.37"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-01-25T18:52:35.1402968+08:00[Asia/Singapore]","0.0","75.43"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-01-25T18:53:51.3057874+08:00[Asia/Singapore]","0.0","78.54"
