"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","FAILURE","2024-01-25T19:08:34.5992307+08:00[Asia/Singapore]","0.0","64.81"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-01-25T19:09:40.1398804+08:00[Asia/Singapore]","0.0","81.39"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-01-25T19:11:57.5834148+08:00[Asia/Singapore]","0.0","77.13"
"Voucher entries","Checking line reference place holder","FAILURE","2024-01-25T19:13:15.4591325+08:00[Asia/Singapore]","0.0","76.46"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-01-25T19:15:30.886531+08:00[Asia/Singapore]","0.0","77.72"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-01-25T19:19:39.6642165+08:00[Asia/Singapore]","0.0","88.93"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-01-25T19:23:07.1699427+08:00[Asia/Singapore]","0.0","76.36"
"Voucher entries","Simple prepayment","FAILURE","2024-01-25T19:25:24.0428967+08:00[Asia/Singapore]","0.0","60.59"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-01-25T19:26:25.3726403+08:00[Asia/Singapore]","0.0","80.24"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-01-25T19:30:51.7794705+08:00[Asia/Singapore]","0.0","84.48"
"Voucher entries","Release retention partial","FAILURE","2024-01-25T19:36:16.4854014+08:00[Asia/Singapore]","0.0","61.52"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-01-25T19:38:19.1359548+08:00[Asia/Singapore]","0.0","84.22"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-01-25T19:40:45.5317902+08:00[Asia/Singapore]","0.0","79.78"
"Voucher entries","Creating voucher entry","FAILURE","2024-01-25T19:42:06.056084+08:00[Asia/Singapore]","0.0","81.73"
"Voucher entries","Release retention adding a line","FAILURE","2024-01-25T19:43:28.5161482+08:00[Asia/Singapore]","0.0","60.66"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-01-25T19:45:32.6255481+08:00[Asia/Singapore]","0.0","84.47"
